ListSize,BubbleSort(us),InsertionSort(us),ShellSort(us),MergeSort(us),IterativeMergeSort(us),QuickSort(us),
10,2,
20,4,
30,8,
40,12,
50,16,
60,24,
70,32,
80,37,
90,51,
100,60,
200,253,
300,478,
400,801,
500,1422,
600,2071,
700,2720,
800,3072,
900,4094,
1000,4997,
2000,20575,
3000,40319,
4000,72588,
5000,110354,
6000,160011,
7000,215980,
8000,281648,
9000,357890,
10000,435132,
20000,1796682,
30000,4488629,
40000,8361580,
50000,13699713,
60000,19873296,
70000,26763309,
80000,35080470,
90000,44587562,
100000,55308241,10194630,22912,22313,22284,14041,
